                   MNLogit Regression Results                  
Dep. Variable:,y               ,  No. Observations:  ,    77   
Model:        ,MNLogit         ,  Df Residuals:      ,    41   
Method:       ,MLE             ,  Df Model:          ,    32   
Date:         ,Sat, 17 Aug 2019,  Pseudo R-squ.:     ,0.6040   
Time:         ,11:22:03        ,  Log-Likelihood:    , -43.274 
converged:    ,False           ,  LL-Null:           , -109.28 
              ,                ,  LLR p-value:       ,4.166e-14
       y=1       ,   coef   , std err ,    z    ,P>|z| ,  [0.025 ,  0.975] 
const            ,   75.5586,   65.971,    1.145, 0.252,  -53.743,  204.860
%White           ,  -66.9461,   65.890,   -1.016, 0.310, -196.088,   62.195
%Hisp            ,  -74.6018,   65.187,   -1.144, 0.252, -202.366,   53.162
%Black           ,  -74.8109,   65.824,   -1.137, 0.256, -203.823,   54.201
%Asian           ,  -35.6904,   77.250,   -0.462, 0.644, -187.097,  115.716
per_capita_income,   -0.0001,    0.000,   -1.105, 0.269,   -0.000, 9.81e-05
%25+_no_diploma  ,   -0.0091,    0.149,   -0.061, 0.952,   -0.301,    0.283
%16+_unemployed  ,   -0.0865,    0.159,   -0.545, 0.586,   -0.398,    0.225
%under18_over64  ,    0.0038,    0.229,    0.017, 0.987,   -0.445,    0.453
---------------------------------------------------------------------------
       y=2       ,   coef   , std err ,    z    ,P>|z| ,  [0.025 ,  0.975] 
const            ,    0.2961,   89.483,    0.003, 0.997, -175.088,  175.680
%White           ,   -9.1284,   92.975,   -0.098, 0.922, -191.357,  173.100
%Hisp            ,  -10.9261,   91.190,   -0.120, 0.905, -189.655,  167.803
%Black           ,  -11.8628,   92.281,   -0.129, 0.898, -192.730,  169.005
%Asian           ,   19.4063,  100.063,    0.194, 0.846, -176.715,  215.527
per_capita_income, 1.939e-05,    0.000,    0.122, 0.903,   -0.000,    0.000
%25+_no_diploma  ,    0.2314,    0.195,    1.184, 0.236,   -0.152,    0.614
%16+_unemployed  ,   -0.2360,    0.253,   -0.932, 0.351,   -0.732,    0.260
%under18_over64  ,    0.1985,    0.300,    0.661, 0.508,   -0.390,    0.787
---------------------------------------------------------------------------
       y=3       ,   coef   , std err ,    z    ,P>|z| ,  [0.025 ,  0.975] 
const            ,  169.7944,   76.228,    2.227, 0.026,   20.391,  319.198
%White           , -155.8278,   76.112,   -2.047, 0.041, -305.004,   -6.652
%Hisp            , -157.6310,   74.173,   -2.125, 0.034, -303.008,  -12.254
%Black           , -159.4006,   75.314,   -2.116, 0.034, -307.014,  -11.787
%Asian           , -142.2882,   86.615,   -1.643, 0.100, -312.051,   27.474
per_capita_income,-9.548e-05,    0.000,   -0.852, 0.394,   -0.000,    0.000
%25+_no_diploma  ,   -0.0052,    0.182,   -0.029, 0.977,   -0.362,    0.351
%16+_unemployed  ,    0.0905,    0.183,    0.495, 0.620,   -0.268,    0.449
%under18_over64  ,   -0.3976,    0.257,   -1.547, 0.122,   -0.901,    0.106
---------------------------------------------------------------------------
       y=4       ,   coef   , std err ,    z    ,P>|z| ,  [0.025 ,  0.975] 
const            ,  -96.0030,  1.5e+08,-6.38e-07, 1.000,-2.95e+08, 2.95e+08
%White           , -128.6503,  3.8e+08,-3.39e-07, 1.000,-7.44e+08, 7.44e+08
%Hisp            , -168.7042, 4.13e+08,-4.09e-07, 1.000,-8.09e+08, 8.09e+08
%Black           , -161.2817, 3.64e+08,-4.43e-07, 1.000,-7.13e+08, 7.13e+08
%Asian           , -142.0406,  1.3e+08,-1.09e-06, 1.000,-2.55e+08, 2.55e+08
per_capita_income,   -0.0033, 7324.623,-4.47e-07, 1.000,-1.44e+04, 1.44e+04
%25+_no_diploma  ,    0.7946,  1.2e+06,  6.6e-07, 1.000,-2.36e+06, 2.36e+06
%16+_unemployed  ,   -1.9802, 6.28e+05,-3.16e-06, 1.000,-1.23e+06, 1.23e+06
%under18_over64  ,    6.8429, 1.99e+06, 3.45e-06, 1.000,-3.89e+06, 3.89e+06
